visitorId,visitNumber,visitId,visitStartTime,date,fullVisitorId,userId,clientId,channelGrouping,socialEngagementType,totals.visits,totals.hits,totals.pageviews,totals.timeOnSite,totals.bounces,totals.transactions,totals.transactionRevenue,totals.newVisits,totals.screenviews,totals.uniqueScreenviews,totals.timeOnScreen,totals.totalTransactionRevenue,totals.sessionQualityDim,trafficSource.referralPath,trafficSource.campaign,trafficSource.source,trafficSource.medium,trafficSource.keyword,trafficSource.adContent,trafficSource.adwordsClickInfo.campaignId,trafficSource.adwordsClickInfo.adGroupId,trafficSource.adwordsClickInfo.creativeId,trafficSource.adwordsClickInfo.criteriaId,trafficSource.adwordsClickInfo.page,trafficSource.adwordsClickInfo.slot,trafficSource.adwordsClickInfo.criteriaParameters,trafficSource.adwordsClickInfo.gclId,trafficSource.adwordsClickInfo.customerId,trafficSource.adwordsClickInfo.adNetworkType,trafficSource.adwordsClickInfo.targetingCriteria,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.campaignCode,device.browser,device.browserVersion,device.browserSize,device.operatingSystem,device.operatingSystemVersion,device.isMobile,device.mobileDeviceBranding,device.mobileDeviceModel,device.mobileInputSelector,device.mobileDeviceInfo,device.mobileDeviceMarketingName,device.flashVersion,device.javaEnabled,device.language,device.screenColors,device.screenResolution,device.deviceCategory,geoNetwork.continent,geoNetwork.subContinent,geoNetwork.country,geoNetwork.region,geoNetwork.metro,geoNetwork.city,geoNetwork.cityId,geoNetwork.networkDomain,geoNetwork.latitude,geoNetwork.longitude,geoNetwork.networkLocation,index,value,hitNumber,time,hour,minute,isSecure,isInteraction,isEntrance,isExit,referer,transaction,item,contentInfo,eventInfo,product,promotion,promotionActionInfo,refund,experiment,publisher,customVariables,customDimensions,customMetrics,type,latencyTracking,sourcePropertyInfo,dataSource,publisher_infos,page.pagePath,page.hostname,page.pageTitle,page.searchKeyword,page.searchCategory,page.pagePathLevel1,page.pagePathLevel2,page.pagePathLevel3,page.pagePathLevel4,appInfo.name,appInfo.version,appInfo.id,appInfo.installerId,appInfo.appInstallerId,appInfo.appName,appInfo.appVersion,appInfo.appId,appInfo.screenName,appInfo.landingScreenName,appInfo.exitScreenName,appInfo.screenDepth,exceptionInfo.description,exceptionInfo.isFatal,exceptionInfo.exceptions,exceptionInfo.fatalExceptions,eCommerceAction.action_type,eCommerceAction.step,eCommerceAction.option,social.socialInteractionNetwork,social.socialInteractionAction,social.socialInteractions,social.socialInteractionTarget,social.socialNetwork,social.uniqueSocialInteractions,social.hasSocialSourceReferral,social.socialInteractionNetworkAction,contentGroup.contentGroup1,contentGroup.contentGroup2,contentGroup.contentGroup3,contentGroup.contentGroup4,contentGroup.contentGroup5,contentGroup.previousContentGroup1,contentGroup.previousContentGroup2,contentGroup.previousContentGroup3,contentGroup.previousContentGroup4,contentGroup.previousContentGroup5,contentGroup.contentGroupUniqueViews1,contentGroup.contentGroupUniqueViews2,contentGroup.contentGroupUniqueViews3,contentGroup.contentGroupUniqueViews4,contentGroup.contentGroupUniqueViews5,promotionActionInfo.promoIsView,promotionActionInfo.promoIsClick,transaction.transactionId,transaction.transactionRevenue,transaction.transactionTax,transaction.transactionShipping,transaction.affiliation,transaction.currencyCode,transaction.localTransactionRevenue,transaction.localTransactionTax,transaction.localTransactionShipping,transaction.transactionCoupon,item.transactionId,item.productName,item.productCategory,item.productSku,item.itemQuantity,item.itemRevenue,item.currencyCode,item.localItemRevenue
,1,1501591568,1501591568,20220801,3418334011779872055,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Greece,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,tellas.gr,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,5,46,,TRUE,TRUE,TRUE,https://www.google.gr/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/bags/google+zipper+front+sports+bag.axd,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/bags/,/google+zipper+front+sports+bag.axd,,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/bags/google+zipper+front+sports+bag.axd,shop.googlemerchandisestore.com/google+redesign/bags/google+zipper+front+sports+bag.axd,shop.googlemerchandisestore.com/google+redesign/bags/google+zipper+front+sports+bag.axd,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Bags,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,2,1501589647,1501589647,20220802,2474397855041322408,,,Referral,Not Socially Engaged,1,1,1,,1,,,,,,,,1,/analytics/web/,(not set),analytics.google.com,referral,,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Maharashtra,(not set),Mumbai,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,5,14,,TRUE,TRUE,TRUE,https://analytics.google.com/analytics/web/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/shop+by+brand/,/youtube,,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Brands,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501616621,1501616621,20220803,5870462820713110108,,,Referral,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,/analytics/web/,(not set),analytics.google.com,referral,,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,as9105.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,12,43,,TRUE,TRUE,TRUE,https://analytics.google.com/analytics/web/?utm_source=demoaccount&utm_medium=demoaccount&utm_campaign=demoaccount,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/shop+by+brand/,/youtube,,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Brands,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501601200,1501601200,20220804,9397809171349480379,,,Referral,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,/analytics/web/,(not set),analytics.google.com,referral,,,219011657,,,,,,not available in demo dataset,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,Texas,Dallas-Ft. Worth TX,Dallas,not available in demo dataset,h5colo.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,8,26,,TRUE,TRUE,TRUE,https://analytics.google.com/analytics/web/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/shop+by+brand/,/youtube,,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Brands,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501615525,1501615525,20220805,6089902943184578335,,,Referral,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,/analytics/web/,(not set),adwords.google.com,referral,,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,12,25,,TRUE,TRUE,TRUE,https://adwords.google.com/analytics/web/?hl=en_US&__o=cues&authuser=0,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/shop+by+brand/,/youtube,,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,shop.googlemerchandisestore.com/google+redesign/shop+by+brand/youtube,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Brands,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501610896,1501610896,20220806,9774853178934539216,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,EAIaIQobChMI_uj-u9C21QIVlEsNCh11EwMeEAAYASAAEgKjJvD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,New York,New York NY,New York,not available in demo dataset,lightower.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,11,8,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501589650,1501589650,20220807,1828670115323960984,,,Referral,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,/analytics/web/,(not set),analytics.google.com,referral,,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Maharashtra,(not set),Mumbai,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,5,14,,TRUE,TRUE,TRUE,https://analytics.google.com/analytics/web/?utm_source=demoaccount&utm_medium=demoaccount&utm_campaign=demoaccount,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/apparel/mens/mens+t+shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/apparel/,/mens/,/mens+t+shirts,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/apparel/mens/mens+t+shirts,shop.googlemerchandisestore.com/google+redesign/apparel/mens/mens+t+shirts,shop.googlemerchandisestore.com/google+redesign/apparel/mens/mens+t+shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501573710,1501573710,20220808,9593864805477802170,,,Referral,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,/analytics/web/,(not set),analytics.google.com,referral,,,219011657,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Maharashtra,(not set),Pune,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,0,48,,TRUE,TRUE,TRUE,https://analytics.google.com/analytics/web/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google+redesign/apparel/mens/mens+t+shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google+redesign/,/apparel/,/mens/,/mens+t+shirts,,,,,,,,,shop.googlemerchandisestore.com/google+redesign/apparel/mens/mens+t+shirts,shop.googlemerchandisestore.com/google+redesign/apparel/mens/mens+t+shirts,shop.googlemerchandisestore.com/google+redesign/apparel/mens/mens+t+shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501644116,1501644116,20220809,3856839647156716513,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,CjwKCAjwzYDMBRA1EiwAwCv6Jg-4FVgPmdEpOqocnc773ruBS20DCTn3sYFXiDDNMFuqbyF4JCugoRoCEXgQAvD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,comcast.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,20,21,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
,1,1501574187,1501574187,20220810,6227674818184281287,,,Paid Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,219011657,,,,1,Top,not available in demo dataset,CjwKCAjwzYDMBRA1EiwAwCv6JiPJVEQwMxog6OgktxIzz8UOvcy_QhMj1yimr5QK3bExPZpoPzHmDhoCTIkQAvD_BwE,,Google Search,,FALSE,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,FALSE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,0,56,,TRUE,TRUE,TRUE,https://www.google.com/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com,Page Unavailable,,,/google redesign/,/apparel/,/mens/,/mens t shirts,,,,,,,,,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,shop.googlemerchandisestore.com/google redesign/apparel/mens/mens t shirts,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),Apparel,(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,1,,,,,,,,,,,,,,,,,,,,,,,
